######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 324    	 | actor_loss : 0.464 	 | critic_loss : 218.584
[Learner] Update_iteration: 325    	 | actor_loss : 0.012 	 | critic_loss : 95.434
[Learner] Update_iteration: 326    	 | actor_loss : 0.437 	 | critic_loss : 21.938
[Learner] Update_iteration: 327    	 | actor_loss : 0.242 	 | critic_loss : 115.962
[Learner] Update_iteration: 328    	 | actor_loss : 0.518 	 | critic_loss : 212.825
[Learner] Update_iteration: 329    	 | actor_loss : -0.056 	 | critic_loss : 142.680
[Learner] Update_iteration: 330    	 | actor_loss : -0.025 	 | critic_loss : 136.281
[Learner] Update_iteration: 331    	 | actor_loss : -0.356 	 | critic_loss : 114.749
[Learner] Update_iteration: 332    	 | actor_loss : 0.333 	 | critic_loss : 69.749
[Learner] Update_iteration: 333    	 | actor_loss : -0.142 	 | critic_loss : 62.225
[Learner] Update_iteration: 334    	 | actor_loss : 0.519 	 | critic_loss : 135.104
[Learner] Update_iteration: 335    	 | actor_loss : 0.888 	 | critic_loss : 46.284
[Learner] Update_iteration: 336    	 | actor_loss : 0.603 	 | critic_loss : 85.721
[Learner] Update_iteration: 337    	 | actor_loss : 0.091 	 | critic_loss : 138.778
[Learner] Update_iteration: 338    	 | actor_loss : 0.858 	 | critic_loss : 149.092
[Learner] Update_iteration: 339    	 | actor_loss : 0.053 	 | critic_loss : 128.458
[Learner] Update_iteration: 340    	 | actor_loss : 0.625 	 | critic_loss : 10.467
[Learner] Update_iteration: 341    	 | actor_loss : 0.459 	 | critic_loss : 171.302
[Learner] Update_iteration: 342    	 | actor_loss : 0.465 	 | critic_loss : 138.063
[Learner] Update_iteration: 343    	 | actor_loss : 0.261 	 | critic_loss : 162.555
[Learner] Update_iteration: 344    	 | actor_loss : 0.558 	 | critic_loss : 256.193
[Learner] Update_iteration: 345    	 | actor_loss : 1.080 	 | critic_loss : 197.095
[Learner] Update_iteration: 346    	 | actor_loss : 0.209 	 | critic_loss : 165.740
[Learner] Update_iteration: 347    	 | actor_loss : 0.904 	 | critic_loss : 25.760
[Learner] Update_iteration: 348    	 | actor_loss : 0.166 	 | critic_loss : 131.863
[Learner] Update_iteration: 349    	 | actor_loss : 0.130 	 | critic_loss : 75.699
[Learner] Update_iteration: 350    	 | actor_loss : 0.245 	 | critic_loss : 256.265
[Learner] Update_iteration: 351    	 | actor_loss : 0.468 	 | critic_loss : 101.633
[Learner] Update_iteration: 352    	 | actor_loss : -0.217 	 | critic_loss : 46.380
[Learner] Update_iteration: 353    	 | actor_loss : 0.476 	 | critic_loss : 81.458
[Learner] Update_iteration: 354    	 | actor_loss : 0.401 	 | critic_loss : 12.695
[Learner] Update_iteration: 355    	 | actor_loss : 0.290 	 | critic_loss : 162.605
[Learner] Update_iteration: 356    	 | actor_loss : 0.603 	 | critic_loss : 191.218
[Learner] Update_iteration: 357    	 | actor_loss : 0.342 	 | critic_loss : 88.982
[Learner] Update_iteration: 358    	 | actor_loss : 0.704 	 | critic_loss : 29.271
[Learner] Update_iteration: 359    	 | actor_loss : 0.437 	 | critic_loss : 163.531
[Learner] Update_iteration: 360    	 | actor_loss : 0.744 	 | critic_loss : 160.146
[Learner] Update_iteration: 361    	 | actor_loss : -0.180 	 | critic_loss : 63.232
[Learner] Update_iteration: 362    	 | actor_loss : -0.255 	 | critic_loss : 57.052
[Learner] Update_iteration: 363    	 | actor_loss : 0.346 	 | critic_loss : 48.797
[Learner] Update_iteration: 364    	 | actor_loss : -0.073 	 | critic_loss : 150.650
[Learner] Update_iteration: 365    	 | actor_loss : -0.490 	 | critic_loss : 16.798
[Learner] Update_iteration: 366    	 | actor_loss : -1.000 	 | critic_loss : 219.897
[Learner] Update_iteration: 367    	 | actor_loss : -0.260 	 | critic_loss : 133.099
[Learner] Update_iteration: 368    	 | actor_loss : 0.462 	 | critic_loss : 242.355
[Learner] Update_iteration: 369    	 | actor_loss : 0.307 	 | critic_loss : 75.177
[Learner] Update_iteration: 370    	 | actor_loss : -0.007 	 | critic_loss : 67.790
[Learner] Update_iteration: 371    	 | actor_loss : -0.460 	 | critic_loss : 199.622
[Learner] Update_iteration: 372    	 | actor_loss : -0.074 	 | critic_loss : 121.487
[Learner] Update_iteration: 373    	 | actor_loss : 0.099 	 | critic_loss : 110.469
[Learner] Update_iteration: 374    	 | actor_loss : 0.576 	 | critic_loss : 170.372
[Learner] Update_iteration: 375    	 | actor_loss : 0.621 	 | critic_loss : 188.767
[Learner] Update_iteration: 376    	 | actor_loss : 0.234 	 | critic_loss : 17.191
[Learner] Update_iteration: 377    	 | actor_loss : 1.002 	 | critic_loss : 11.269
[Learner] Update_iteration: 378    	 | actor_loss : 0.294 	 | critic_loss : 149.316
[Learner] Update_iteration: 379    	 | actor_loss : 1.384 	 | critic_loss : 50.607
[Learner] Update_iteration: 380    	 | actor_loss : 0.632 	 | critic_loss : 54.245
[Learner] Update_iteration: 381    	 | actor_loss : 0.494 	 | critic_loss : 63.919
[Learner] Update_iteration: 382    	 | actor_loss : 0.804 	 | critic_loss : 225.112
[Learner] Update_iteration: 383    	 | actor_loss : 0.018 	 | critic_loss : 49.724
[Learner] Update_iteration: 384    	 | actor_loss : 0.774 	 | critic_loss : 32.988
[Learner] Update_iteration: 385    	 | actor_loss : 0.078 	 | critic_loss : 67.236
[Learner] Update_iteration: 386    	 | actor_loss : -0.026 	 | critic_loss : 132.352
[Learner] Update_iteration: 387    	 | actor_loss : -0.262 	 | critic_loss : 74.822
[Learner] Update_iteration: 388    	 | actor_loss : 0.647 	 | critic_loss : 10.545
[Learner] Update_iteration: 389    	 | actor_loss : -0.169 	 | critic_loss : 97.084
[Learner] Update_iteration: 390    	 | actor_loss : -0.018 	 | critic_loss : 290.815
[Learner] Update_iteration: 391    	 | actor_loss : -0.351 	 | critic_loss : 67.470
[Learner] Update_iteration: 392    	 | actor_loss : -0.191 	 | critic_loss : 141.996
[Learner] Update_iteration: 393    	 | actor_loss : -0.222 	 | critic_loss : 46.249
[Learner] Update_iteration: 394    	 | actor_loss : 0.358 	 | critic_loss : 162.116
[Learner] Update_iteration: 395    	 | actor_loss : -0.628 	 | critic_loss : 38.708
[Learner] Update_iteration: 396    	 | actor_loss : 0.045 	 | critic_loss : 133.374
[Learner] Update_iteration: 397    	 | actor_loss : 0.177 	 | critic_loss : 80.274
[Learner] Update_iteration: 398    	 | actor_loss : -0.439 	 | critic_loss : 85.175
[Learner] Update_iteration: 399    	 | actor_loss : 0.335 	 | critic_loss : 83.937
[Learner] Update_iteration: 400    	 | actor_loss : 0.622 	 | critic_loss : 145.152
[Learner] Update_iteration: 401    	 | actor_loss : 1.036 	 | critic_loss : 210.856
[Learner] Update_iteration: 402    	 | actor_loss : 0.051 	 | critic_loss : 68.099
[Learner] Update_iteration: 403    	 | actor_loss : 0.108 	 | critic_loss : 131.214
[Learner] Update_iteration: 404    	 | actor_loss : 0.833 	 | critic_loss : 82.088
[Learner] Update_iteration: 405    	 | actor_loss : 0.536 	 | critic_loss : 245.779
[Learner] Update_iteration: 406    	 | actor_loss : 0.713 	 | critic_loss : 103.027
[Learner] Update_iteration: 407    	 | actor_loss : 0.239 	 | critic_loss : 83.999
[Learner] Update_iteration: 408    	 | actor_loss : 0.497 	 | critic_loss : 75.450
[Learner] Update_iteration: 409    	 | actor_loss : 0.638 	 | critic_loss : 86.939
[Learner] Update_iteration: 410    	 | actor_loss : 0.105 	 | critic_loss : 11.072
[Learner] Update_iteration: 411    	 | actor_loss : 0.520 	 | critic_loss : 26.275
[Learner] Update_iteration: 412    	 | actor_loss : -0.038 	 | critic_loss : 88.321
[Learner] Update_iteration: 413    	 | actor_loss : -0.311 	 | critic_loss : 51.814
[Learner] Update_iteration: 414    	 | actor_loss : -0.384 	 | critic_loss : 217.606
[Learner] Update_iteration: 415    	 | actor_loss : -0.342 	 | critic_loss : 345.777
[Learner] Update_iteration: 416    	 | actor_loss : -0.065 	 | critic_loss : 141.201
[Learner] Update_iteration: 417    	 | actor_loss : 0.207 	 | critic_loss : 133.192
[Learner] Update_iteration: 418    	 | actor_loss : -0.508 	 | critic_loss : 81.643
[Learner] Update_iteration: 419    	 | actor_loss : 0.276 	 | critic_loss : 97.797
[Learner] Update_iteration: 420    	 | actor_loss : 0.441 	 | critic_loss : 96.017
[Learner] Update_iteration: 421    	 | actor_loss : 0.822 	 | critic_loss : 98.742
[Learner] Update_iteration: 422    	 | actor_loss : -0.023 	 | critic_loss : 163.818
[Learner] Update_iteration: 423    	 | actor_loss : 0.928 	 | critic_loss : 212.783
[Learner] Update_iteration: 424    	 | actor_loss : -0.004 	 | critic_loss : 13.694
[Learner] Update_iteration: 425    	 | actor_loss : 0.565 	 | critic_loss : 78.254
[Learner] Update_iteration: 426    	 | actor_loss : 0.831 	 | critic_loss : 68.961
[Learner] Update_iteration: 427    	 | actor_loss : 0.229 	 | critic_loss : 127.817
[Learner] Update_iteration: 428    	 | actor_loss : 1.336 	 | critic_loss : 132.987
[Learner] Update_iteration: 429    	 | actor_loss : 1.232 	 | critic_loss : 304.399
[Learner] Update_iteration: 430    	 | actor_loss : -0.227 	 | critic_loss : 101.418
[Learner] Update_iteration: 431    	 | actor_loss : 0.302 	 | critic_loss : 183.411
[Learner] Update_iteration: 432    	 | actor_loss : -0.511 	 | critic_loss : 15.141
[Learner] Update_iteration: 433    	 | actor_loss : 0.495 	 | critic_loss : 129.611
[Learner] Update_iteration: 434    	 | actor_loss : 1.258 	 | critic_loss : 172.837
[Learner] Update_iteration: 435    	 | actor_loss : 0.585 	 | critic_loss : 76.911
[Learner] Update_iteration: 436    	 | actor_loss : 0.943 	 | critic_loss : 88.442
[Learner] Update_iteration: 437    	 | actor_loss : 0.692 	 | critic_loss : 20.827
[Learner] Update_iteration: 438    	 | actor_loss : 0.016 	 | critic_loss : 253.143
[Learner] Update_iteration: 439    	 | actor_loss : -0.091 	 | critic_loss : 86.892
[Learner] Update_iteration: 440    	 | actor_loss : 0.571 	 | critic_loss : 291.004
[Learner] Update_iteration: 441    	 | actor_loss : 0.275 	 | critic_loss : 136.412
[Learner] Update_iteration: 442    	 | actor_loss : -0.168 	 | critic_loss : 180.770
[Learner] Update_iteration: 443    	 | actor_loss : -0.060 	 | critic_loss : 34.706
[Learner] Update_iteration: 444    	 | actor_loss : 0.853 	 | critic_loss : 183.505
[Learner] Update_iteration: 445    	 | actor_loss : 0.634 	 | critic_loss : 74.219
[Learner] Update_iteration: 446    	 | actor_loss : 0.966 	 | critic_loss : 35.848
[Learner] Update_iteration: 447    	 | actor_loss : 0.814 	 | critic_loss : 98.136
[Learner] Update_iteration: 448    	 | actor_loss : 0.437 	 | critic_loss : 22.962
[Learner] Update_iteration: 449    	 | actor_loss : 0.128 	 | critic_loss : 89.046
[Learner] Update_iteration: 450    	 | actor_loss : 0.492 	 | critic_loss : 32.005
[Learner] Update_iteration: 451    	 | actor_loss : 0.603 	 | critic_loss : 87.589
[Learner] Update_iteration: 452    	 | actor_loss : 0.221 	 | critic_loss : 34.650
[Learner] Update_iteration: 453    	 | actor_loss : -0.119 	 | critic_loss : 119.315
[Learner] Update_iteration: 454    	 | actor_loss : 0.525 	 | critic_loss : 107.528
[Learner] Update_iteration: 455    	 | actor_loss : -0.306 	 | critic_loss : 164.856
[Learner] Update_iteration: 456    	 | actor_loss : -0.409 	 | critic_loss : 70.759
[Learner] Update_iteration: 457    	 | actor_loss : 0.006 	 | critic_loss : 126.659
[Learner] Update_iteration: 458    	 | actor_loss : 0.194 	 | critic_loss : 127.063
[Learner] Update_iteration: 459    	 | actor_loss : 0.343 	 | critic_loss : 9.793
[Learner] Update_iteration: 460    	 | actor_loss : -0.101 	 | critic_loss : 85.621
[Learner] Update_iteration: 461    	 | actor_loss : 0.309 	 | critic_loss : 193.678
[Learner] Update_iteration: 462    	 | actor_loss : 0.504 	 | critic_loss : 70.139
[Learner] Update_iteration: 463    	 | actor_loss : -0.031 	 | critic_loss : 95.635
[Learner] Update_iteration: 464    	 | actor_loss : 0.513 	 | critic_loss : 49.120
[Learner] Update_iteration: 465    	 | actor_loss : 1.156 	 | critic_loss : 18.849
[Learner] Update_iteration: 466    	 | actor_loss : 0.485 	 | critic_loss : 98.532
[Learner] Update_iteration: 467    	 | actor_loss : 0.865 	 | critic_loss : 195.552
[Learner] Update_iteration: 468    	 | actor_loss : 0.131 	 | critic_loss : 43.990
[Learner] Update_iteration: 469    	 | actor_loss : 0.589 	 | critic_loss : 59.605
[Learner] Update_iteration: 470    	 | actor_loss : -0.082 	 | critic_loss : 15.644
[Learner] Update_iteration: 471    	 | actor_loss : 1.136 	 | critic_loss : 107.754
[Learner] Update_iteration: 472    	 | actor_loss : 0.977 	 | critic_loss : 15.381
[Learner] Update_iteration: 473    	 | actor_loss : 0.229 	 | critic_loss : 196.509
[Learner] Update_iteration: 474    	 | actor_loss : 0.638 	 | critic_loss : 15.317
[Learner] Update_iteration: 475    	 | actor_loss : 0.730 	 | critic_loss : 79.316
[Learner] Update_iteration: 476    	 | actor_loss : 0.503 	 | critic_loss : 144.231
[Learner] Update_iteration: 477    	 | actor_loss : -0.224 	 | critic_loss : 110.810
[Learner] Update_iteration: 478    	 | actor_loss : 0.506 	 | critic_loss : 212.885
[Learner] Update_iteration: 479    	 | actor_loss : 0.446 	 | critic_loss : 202.784
[Learner] Update_iteration: 480    	 | actor_loss : 0.543 	 | critic_loss : 61.625
[Learner] Update_iteration: 481    	 | actor_loss : 1.389 	 | critic_loss : 161.385
[Learner] Update_iteration: 482    	 | actor_loss : 0.672 	 | critic_loss : 138.458
[Learner] Update_iteration: 483    	 | actor_loss : 0.082 	 | critic_loss : 214.618
[Learner] Update_iteration: 484    	 | actor_loss : 0.181 	 | critic_loss : 13.274
[Learner] Update_iteration: 485    	 | actor_loss : 0.681 	 | critic_loss : 50.876
[Learner] Update_iteration: 486    	 | actor_loss : 0.883 	 | critic_loss : 260.109
[Learner] Update_iteration: 487    	 | actor_loss : 1.382 	 | critic_loss : 21.142
[Learner] Update_iteration: 488    	 | actor_loss : 0.728 	 | critic_loss : 226.870
[Learner] Update_iteration: 489    	 | actor_loss : 1.139 	 | critic_loss : 68.780
[Learner] Update_iteration: 490    	 | actor_loss : -0.410 	 | critic_loss : 14.055
[Learner] Update_iteration: 491    	 | actor_loss : 1.229 	 | critic_loss : 190.066
[Learner] Update_iteration: 492    	 | actor_loss : 0.020 	 | critic_loss : 80.241
[Learner] Update_iteration: 493    	 | actor_loss : -0.537 	 | critic_loss : 17.340
[Learner] Update_iteration: 494    	 | actor_loss : 0.671 	 | critic_loss : 167.751
[Learner] Update_iteration: 495    	 | actor_loss : -0.120 	 | critic_loss : 185.680
[Learner] Update_iteration: 496    	 | actor_loss : 0.191 	 | critic_loss : 70.888
[Learner] Update_iteration: 497    	 | actor_loss : -0.151 	 | critic_loss : 62.795
[Learner] Update_iteration: 498    	 | actor_loss : -0.585 	 | critic_loss : 17.162
[Learner] Update_iteration: 499    	 | actor_loss : 0.352 	 | critic_loss : 71.711
[Learner] Update_iteration: 500    	 | actor_loss : 0.534 	 | critic_loss : 18.908
[Learner] Update_iteration: 501    	 | actor_loss : 0.167 	 | critic_loss : 11.766
[Learner] Update_iteration: 502    	 | actor_loss : -0.644 	 | critic_loss : 141.243
[Learner] Update_iteration: 503    	 | actor_loss : 0.502 	 | critic_loss : 22.541
[Learner] Update_iteration: 504    	 | actor_loss : -0.176 	 | critic_loss : 78.144
[Learner] Update_iteration: 505    	 | actor_loss : 0.955 	 | critic_loss : 219.976
[Learner] Update_iteration: 506    	 | actor_loss : -0.684 	 | critic_loss : 61.543
[Learner] Update_iteration: 507    	 | actor_loss : -0.100 	 | critic_loss : 60.264
[Learner] Update_iteration: 508    	 | actor_loss : 0.194 	 | critic_loss : 56.032
[Learner] Update_iteration: 509    	 | actor_loss : 0.181 	 | critic_loss : 123.540
[Learner] Update_iteration: 510    	 | actor_loss : -0.686 	 | critic_loss : 17.458
[Learner] Update_iteration: 511    	 | actor_loss : 0.296 	 | critic_loss : 16.556
[Learner] Update_iteration: 512    	 | actor_loss : 0.061 	 | critic_loss : 8.939
[Learner] Update_iteration: 513    	 | actor_loss : 0.220 	 | critic_loss : 64.053
[Learner] Update_iteration: 514    	 | actor_loss : 0.622 	 | critic_loss : 191.906
[Learner] Update_iteration: 515    	 | actor_loss : -0.223 	 | critic_loss : 167.624
[Learner] Update_iteration: 516    	 | actor_loss : 0.294 	 | critic_loss : 103.307
[Learner] Update_iteration: 517    	 | actor_loss : 0.083 	 | critic_loss : 183.379
[Learner] Update_iteration: 518    	 | actor_loss : -0.035 	 | critic_loss : 76.083
[Learner] Update_iteration: 519    	 | actor_loss : 0.612 	 | critic_loss : 145.980
[Learner] Update_iteration: 520    	 | actor_loss : 0.388 	 | critic_loss : 126.597
[Learner] Update_iteration: 521    	 | actor_loss : 0.507 	 | critic_loss : 119.575
[Learner] Update_iteration: 522    	 | actor_loss : 0.264 	 | critic_loss : 49.430
[Learner] Update_iteration: 523    	 | actor_loss : 0.660 	 | critic_loss : 96.345
[Learner] Update_iteration: 524    	 | actor_loss : 1.045 	 | critic_loss : 89.626
[Learner] Update_iteration: 525    	 | actor_loss : 0.427 	 | critic_loss : 13.082
[Learner] Update_iteration: 526    	 | actor_loss : 0.369 	 | critic_loss : 134.805
[Learner] Update_iteration: 527    	 | actor_loss : 0.577 	 | critic_loss : 94.901
[Learner] Update_iteration: 528    	 | actor_loss : 0.816 	 | critic_loss : 201.709
[Learner] Update_iteration: 529    	 | actor_loss : 0.210 	 | critic_loss : 133.382
[Learner] Update_iteration: 530    	 | actor_loss : 0.478 	 | critic_loss : 66.093
[Learner] Update_iteration: 531    	 | actor_loss : 1.227 	 | critic_loss : 88.256
[Learner] Update_iteration: 532    	 | actor_loss : 0.742 	 | critic_loss : 167.502
[Learner] Update_iteration: 533    	 | actor_loss : 0.611 	 | critic_loss : 71.146
[Learner] Update_iteration: 534    	 | actor_loss : 1.619 	 | critic_loss : 39.438
[Learner] Update_iteration: 535    	 | actor_loss : 0.321 	 | critic_loss : 151.344
